t_s,f0,f1,f2,f3,f4,f5
40.0092,-0.176465347,-0.214420289,0.0369839445,0.782638788,-0.747423708,0.837831199
40.1092,-0.0886258781,0.375767082,0.170700237,0.0439723171,0.147792608,-1.18497539
40.2092,-0.031942796,-0.214320287,0.294116944,0.802782476,-0.384156853,0.0107660349
40.3092,0.0111856787,0.111290939,0.212545991,0.0160986334,0.18217811,0.691970289
40.4092,-0.191675797,-0.511400223,0.0677412823,-0.00236661057,-0.334462166,2.07387543
40.5092,-0.0214469209,-0.0261220299,0.219983906,1.25598359,0.898953438,1.05542326
40.6092,-0.21125631,0.216578528,-0.00370596093,-0.363254547,0.780423522,-1.27162838
40.7092,-0.206849664,-0.252101362,-0.000951708818,0.798877716,0.0252251979,-0.13411893
40.8092,-0.0893723667,-0.140874341,0.0780922398,-1.01949072,-0.224229425,-1.1203469
40.9092,-0.0623353571,0.0267316177,0.122602165,-0.117243193,0.215801179,0.647074938
41.0092,0.0190960262,0.137746871,-0.176989719,-1.49713445,0.14831005,-0.731502593
41.1092,0.126220375,0.0257853549,-0.323910743,-1.26621556,-0.295166224,-0.654956102
41.2092,0.324352384,0.353191108,-0.378388047,-1.83768821,-0.950036108,-2.32205486
41.3092,0.398258418,0.360272259,-0.399714619,-1.07128191,0.423367262,-0.878477693
41.4092,0.225004971,0.386049777,-0.334813446,0.56136167,1.42258584,0.383018821
41.5092,-0.0718484819,-0.00773996115,-0.195194229,1.10622299,0.716620743,0.0329911187
41.6092,-0.192283943,-0.0321095996,-0.00199722894,1.56212604,0.427156061,0.34568581
41.7092,-0.000632321637,0.0602128133,-0.0102531277,0.610884786,0.946774542,-0.0306920763
41.8092,0.0826491043,0.190240562,-0.198662445,-0.979618073,0.555761039,-0.845028996
41.9092,-0.0814291611,0.282756269,-0.287541866,0.890703499,0.668888211,0.465513766
42.0092,0.00315135531,0.163809046,-0.3141433,-0.924322784,-0.398401886,-1.08951604
42.1092,0.125300184,0.544733763,0.00688751135,1.80786705,0.508614719,1.2454586
42.2092,-0.0341549814,-0.0763875395,-0.155059189,-1.25432158,0.363231182,-0.801348746
42.3092,0.0474115908,0.415213048,-0.210064933,-0.105083339,0.0122818742,-0.101709865
42.4092,-0.0156358313,0.392171413,-0.308782697,-0.530659378,0.546620488,-1.19471049
42.5092,-0.20948948,-0.794924438,0.104032382,1.19672966,0.609957397,1.24032044
42.6092,0.0690661222,0.506760418,-0.276416808,-1.12573409,-0.434454501,-1.02856827
42.7092,0.195678651,0.237393931,-0.203141898,1.37584972,0.317655355,0.367011875
42.8092,0.0747804269,-0.0345380604,-0.0949112549,1.55374336,1.74006879,0.554105461
42.9092,-0.081830591,-0.355911851,0.0829503611,2.0920794,1.17292547,1.01013374
