t_ns,x,y,z
40009200000,-0.680509,-0.048787,1.186446
40019200000,-0.759254,-0.099096,0.966656
40029201000,-0.678048,-0.109879,0.938488
40039202000,-0.702549,-0.141809,0.87298
40049203000,-0.607453,-0.247764,0.69862
40059204000,-0.601113,-0.298092,0.108969
40069205000,-0.509614,-0.460881,-0.459167
40079206000,-0.235464,-0.444692,-0.96317
40089207000,-0.156765,-0.425426,-1.088707
40099208000,-0.007753,-0.707572,-1.112114
40109209000,0.057905,-0.793234,-0.891709
40119210000,-0.130836,-0.754882,-0.82956
40129211000,-0.593528,-0.673203,-1.202309
40139212000,-0.85581,-0.626017,-1.368251
40149212000,-1.408976,-0.51917,-1.69975
40159213000,-1.420245,-0.612274,-1.495555
40169214000,-1.442998,-0.588443,-1.90397
40179215000,-1.013621,-0.80545,-1.7308
40189216000,-0.683645,-0.891103,-0.736393
40199217000,-0.420039,-0.704769,0.205987
40209218000,-0.382171,-0.589426,0.546853
40219219000,-0.28328,-0.542782,0.700083
40229220000,-0.168734,-0.309666,0.720008
40239221000,-0.00392,-0.186885,0.759557
40249222000,0.250109,-0.308054,0.594736
40259223000,0.64388,-0.535429,0.543047
40269224000,0.711093,-0.312968,0.814813
40279224000,0.790017,-0.043636,1.396406
40289225000,0.567588,0.394162,1.816056
40299226000,0.368634,0.490395,1.558605
40309227000,0.234504,0.422071,0.525234
40319228000,0.319002,0.581319,-0.371028
40329229000,0.344526,0.893709,-1.096755
40339230000,0.391939,1.295949,-1.363364
40349231000,0.055032,1.712599,-1.237731
40359232000,-0.304581,1.775622,-0.909873
40369233000,-0.311354,1.161678,-1.177111
40379234000,0.016809,0.725751,-1.136739
40389235000,0.144585,0.925714,-0.117314
40399236000,0.134036,1.132388,0.953002
40409236000,-0.174107,1.338144,1.613045
40419237000,-0.489845,1.245352,1.444454
40429238000,-0.594641,0.794632,0.932032
40439239000,-0.519711,0.38797,0.554474
40449240000,-0.34356,0.184277,0.65438
40459241000,-0.217058,0.34026,0.775909
40469242000,0.061491,0.36342,1.070716
40479243000,0.248402,0.178557,1.15823
40489244000,0.551124,-0.062772,1.289593
40499245000,0.832606,-0.296385,1.503682
40509246000,0.979708,-0.355151,1.554288
40519247000,1.092455,-0.512016,1.453188
40529248000,1.214045,-0.622382,1.285016
40539248000,1.121719,-0.521123,1.272198
40549249000,0.934965,-0.392051,0.381596
40559250000,0.601081,-0.278061,-0.741332
40569251000,0.420705,-0.318954,-1.241939
40579252000,0.481789,-0.474489,-1.967799
40589253000,0.680671,-0.530412,-2.189216
40599254000,0.857202,-0.567686,-1.900058
40609255000,0.675593,-0.556581,-1.257588
40619256000,0.384439,-0.627738,-0.650852
40629257000,-0.100648,-0.509233,-0.768376
40639257000,-0.480092,-0.460416,-1.135249
40649258000,-0.627201,-0.550462,-1.369955
40659259000,-0.687065,-0.464797,-1.586388
40669260000,-0.564463,-0.484188,-1.625326
40679261000,-0.433505,-0.460635,-1.434805
40689262000,-0.237064,-0.61262,-0.687828
40699263000,-0.1099,-0.797586,-0.046498
40709264000,0.015353,-0.704999,0.401311
40719265000,-0.001739,-0.622122,0.62314
40729266000,0.048731,-0.755771,0.528164
40739267000,0.093991,-0.774789,0.563776
40749268000,0.166565,-0.692852,0.488842
40759269000,0.086501,-0.408303,0.647299
40769269000,-0.182844,-0.073322,0.139928
40779270000,-0.509549,-0.003135,-0.720207
40789271000,-0.694049,0.078588,-1.505429
40799272000,-0.635451,0.171083,-1.65781
40809273000,-0.307099,0.097414,-1.495288
40819274000,-0.090717,0.079935,-0.890164
40829275000,-0.132218,0.259663,-0.21979
40839276000,-0.232019,0.279997,0.131762
40849277000,-0.280034,0.19505,0.155098
40859278000,-0.152623,0.085963,0.116567
40869279000,0.100331,-0.046308,0.171466
40879280000,0.399222,-0.075287,0.382669
40889280000,0.445984,0.099947,0.617346
40899281000,0.401689,0.289033,0.556941
40909282000,0.261947,0.489065,0.413822
40919283000,0.221406,0.471192,0.381158
40929284000,0.447355,0.202787,0.118998
40939285000,0.789838,0.041314,0.221651
40949286000,1.060722,0.182192,0.592102
40959287000,1.073516,0.270226,0.918273
40969288000,1.253606,0.213901,1.378321
40979289000,1.13192,0.371291,1.284717
40989289000,0.826488,0.515071,0.426449
40999290000,0.365956,0.644999,-0.745236
41009291000,0.093457,0.697349,-1.524878
41019292000,0.120283,0.601852,-1.718299
41029293000,0.430011,0.53468,-1.431768
41039294000,0.721169,0.53389,-0.736463
41049295000,0.758804,0.495101,0.159179
41059296000,0.631119,0.40085,0.714302
41069297000,0.381308,0.440007,0.850656
