t_ns,x,y,z
40009200000,0.756599,6.132489,7.606588
40019200000,0.739377,6.123321,7.615661
40029201000,0.726575,6.121834,7.618087
40039202000,0.719687,6.130405,7.611846
40049203000,0.719376,6.147714,7.597901
40059204000,0.723693,6.171278,7.578363
40069205000,0.729236,6.198107,7.555904
40079206000,0.732961,6.225815,7.53273
40089207000,0.735409,6.252222,7.510582
40099208000,0.732593,6.27876,7.48869
40109209000,0.724065,6.307363,7.465452
40119210000,0.714016,6.338241,7.440221
40129211000,0.705204,6.369568,7.414262
40139211000,0.700318,6.399338,7.389047
40149212000,0.702398,6.424959,7.366584
40159213000,0.712812,6.44212,7.350577
40169214000,0.727647,6.44735,7.344539
40179215000,0.740032,6.439434,7.350243
40189216000,0.746124,6.424017,7.363105
40199217000,0.74762,6.4069,7.377849
40209218000,0.744989,6.391145,7.391765
40219219000,0.743558,6.377311,7.403852
40229220000,0.746987,6.366099,7.413149
40239221000,0.75845,6.354617,7.421833
40249222000,0.776939,6.340378,7.432091
40259223000,0.794948,6.322391,7.445498
40269224000,0.804071,6.304307,7.459838
40279224000,0.801175,6.290437,7.47185
40289225000,0.79323,6.284361,7.477807
40299226000,0.788381,6.287755,7.475467
40309227000,0.789441,6.296625,7.467883
40319228000,0.798122,6.302897,7.461671
40329229000,0.80966,6.30178,7.461366
40339230000,0.81492,6.292337,7.468757
40349231000,0.814628,6.275342,7.483076
40359232000,0.815189,6.250886,7.503459
40369233000,0.818847,6.215441,7.53245
40379234000,0.818479,6.169622,7.570068
40389235000,0.810495,6.11911,7.611807
40399236000,0.794519,6.072017,7.651105
40409236000,0.775537,6.033667,7.683322
40419237000,0.760948,6.004015,7.707965
40429238000,0.756867,5.979188,7.727646
40439239000,0.767275,5.954893,7.745356
40449240000,0.788518,5.928974,7.763083
40459241000,0.810443,5.901569,7.781687
40469242000,0.825657,5.87505,7.800133
40479243000,0.832131,5.850391,7.81796
40489244000,0.830212,5.831975,7.831909
40499245000,0.826212,5.820382,7.840953
40509246000,0.823653,5.817819,7.843123
40519247000,0.82353,5.825581,7.837372
40529248000,0.824431,5.846101,7.821982
40539248000,0.828125,5.881659,7.79489
40549249000,0.836173,5.927738,7.759042
40559250000,0.84722,5.977226,7.71978
40569251000,0.861557,6.023912,7.681808
40579252000,0.87495,6.062854,7.649592
40589253000,0.880423,6.09117,7.626432
40599254000,0.872078,6.112703,7.610147
