t_ns,x,y,z
40009200000,-0.210925,0.1709125,-0.0691625
40019200000,-0.11935,0.19415,-0.0264
40029201000,-0.0155375,0.158675,0.00165
40039202000,0.1189375,0.102437496,0.0286
40049203000,0.2360875,0.0341,0.0506
40059204000,0.3180375,-0.0086624995,0.0749375
40069205000,0.3608,-0.0075625,0.095699996
40079206000,0.369325,0.026675,0.10065
40089207000,0.3608,0.0499125,0.0994125
40099208000,0.3620375,0.1073875,0.0836
40109209000,0.3876125,0.158675,0.0529375
40119210000,0.4158,0.147675,0.015125
40129211000,0.42061248,0.108625,-0.0116875
40139212000,0.3938,0.0328625,-0.0264
40149212000,0.341275,-0.0416625,-0.0031625
40159213000,0.23127499,-0.12595,0.031075
40169214000,0.073699996,-0.13695,0.0859375
40179215000,-0.099825,-0.0576125,0.1384625
40189216000,-0.1926375,0.0561,0.1739375
40199217000,-0.2121625,0.1513875,0.197175
40209218000,-0.19139999,0.2234375,0.2167
40219219000,-0.16335,0.2222,0.2349875
40229220000,-0.127875,0.153725,0.23265
40239221000,-0.1243,0.0364375,0.22893749
40249222000,-0.1584,-0.0429,0.2399375
40259223000,-0.209825,-0.0380875,0.2314125
40269223000,-0.21835,0.0694375,0.2264625
40279224000,-0.1645875,0.20515,0.197175
40289225000,-0.0545875,0.2539625,0.1714625
40299226000,0.071225,0.2039125,0.164175
40309227000,0.1274625,0.1219625,0.16293749
40319228000,0.0919875,0.0144375,0.153175
40329229000,-0.0105875,-0.0539,0.117699996
40339230000,-0.1291125,-0.0246125,0.0529375
40349231000,-0.2366375,-0.0026125,-0.006875
40359232000,-0.3381125,-0.034375,-0.028875
40369233000,-0.47245,-0.056375,-0.00935
40379234000,-0.60555,0.0133375,0.010175
40389235000,-0.6642625,0.113437496,0.010175
40399236000,-0.619025,0.19415,-0.0191125
40409236000,-0.5042125,0.2160125,-0.039875
40419237000,-0.3894,0.1574375,-0.0411125
40429238000,-0.3271125,0.0231,-0.0226875
40439239000,-0.314875,-0.133375,0.0176
40449240000,-0.3282125,-0.2286625,0.059125
40459241000,-0.3416875,-0.2017125,0.1056
40469242000,-0.32587498,-0.0906125,0.1384625
40479243000,-0.2904,0.0352,0.159225
40489244000,-0.2171125,0.1524875,0.1714625
40499245000,-0.121825,0.18315,0.170225
40509246000,-0.00825,0.15619999,0.158125
40519247000,0.121275,0.1122,0.1397
40529248000,0.2800875,0.07315,0.103125
40539248000,0.4609,-0.0075625,0.0529375
40549249000,0.5929,-0.100375,0.004125
40559250000,0.6369,-0.1601875,-0.0226875
40569251000,0.6026625,-0.211475,-0.032449998
40579252000,0.5036625,-0.2041875,-0.0374
40589253000,0.364375,-0.11495,-0.054449998
40599254000,0.26427498,0.0341,-0.1034
40609255000,0.215325,0.1513875,-0.14973749
40619256000,0.23127499,0.2014375,-0.19139999
40629257000,0.2545125,0.169675,-0.210925
40639257000,0.259325,0.086625,-0.21573749
40649258000,0.20927499,-0.0356125,-0.2011625
40659259000,0.121275,-0.128425,-0.1852125
40669260000,-0.005775,-0.1601875,-0.1706375
40679261000,-0.1364,-0.1126125,-0.1571625
40689262000,-0.221925,-0.0429,-0.1387375
40699263000,-0.2574,0.0561,-0.127875
40709264000,-0.25135,0.17325,-0.115637496
